____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
|     (z,r)|         0|         1|         2|         3|         4|         5|         6|         7|         8|         9|        10|        11|        12|        13|        14|        15|        16|        17|        18|        19|        20|        21|        22|        23|        24|        25|        26|        27|        28|        29|        30|        31|        32|        33|        34|        35|        36|        37|        38|        39|        40|        41|        42|        43|        44|        45|        46|        47|        48|        49|        50|        51|        52|        53|        54|        55|        56|        57|        58|        59|        60|        61|        62|        63|        64|        65|        66|        67|        68|        69|        70|        71|        72|        73|        74|        75|        76|        77|        78|        79|        80|$|         B|
|        43|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,10153|   0,02274|         0|         0|         0|         0|         0|         0|         0|  -0,24128|  -0,73994|         0|         0|         0|         0|         0|         0|         0|  -0,52824|   2,55201|         0|         0|         0|         0|         0|         0|         0|  -0,33023|  -0,86127|         0|         0|         0|         0|         0|         0|         0|   0,06916|   0,02169|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,03494|
|        44|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,02111|   0,07917|         0|         0|         0|         0|         0|         0|         0|   0,09340|  -0,17135|         0|         0|         0|         0|         0|         0|         0|  -0,07757|  -0,37482|   1,00000|         0|         0|         0|         0|         0|         0|   0,05347|  -1,01372|         0|         0|         0|         0|         0|         0|         0|  -0,01903|   0,22818|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   2,00000|
|        45|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,18071|   0,03833|         0|         0|         0|         0|         0|         0|   1,00000|  -1,24929|  -0,02400|         0|         0|         0|         0|         0|         0|         0|  -0,36908|   0,13777|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   1,00000|
|        46|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,60706|  -0,35849|         0|         0|         0|         0|         0|         0|         0|   2,44737|  -0,63267|         0|         0|         0|         0|         0|         0|         0|  -0,49128|  -0,15299|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00738|
|        47|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,19711|  -0,33583|  -0,28344|   0,00895|         0|         0|         0|         0|         0|  -0,63267|   2,06584|  -0,83277|  -0,01295|         0|         0|         0|         0|         0|  -0,33126|  -0,28006|  -0,20413|   0,08058|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00781|
|        48|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,27080|  -0,75470|  -0,44020|         0|         0|         0|         0|         0|         0|  -0,83277|   2,52649|  -0,74400|         0|         0|         0|         0|         0|         0|  -0,25971|  -0,62854|  -0,15518|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,02474|
|        49|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,09077|  -0,20815|  -0,36797|  -0,31213|   0,00947|         0|         0|         0|         0|  -0,01295|  -0,74400|   2,24540|  -0,91127|  -0,01450|         0|         0|         0|         0|  -0,01358|  -0,41339|  -0,30790|  -0,22440|   0,08769|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,01736|
|        50|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,29689|  -0,81984|  -0,47952|         0|         0|         0|         0|         0|         0|  -0,91127|   2,74215|  -0,80260|         0|         0|         0|         0|         0|         0|  -0,28669|  -0,68332|  -0,16881|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,04557|
|        51|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,09841|  -0,22658|  -0,39736|  -0,33023|         0|         0|         0|         0|         0|  -0,01450|  -0,80260|   2,42645|  -0,97388|         0|         0|         0|         0|         0|  -0,01557|  -0,45051|  -0,33301|  -0,24134|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,02865|
|        52|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,31955|  -0,86127|         0|         0|         0|         0|         0|         0|         0|  -0,97388|   2,99572|         0|         0|         0|         0|         0|         0|         0|  -0,30432|  -0,73882|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,06988|
|        53|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,10506|  -0,23927|         0|         0|         0|         0|         0|         0|         0|  -0,01622|  -0,76608|   1,00000|         0|         0|         0|         0|         0|         0|  -0,00929|  -1,24142|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   2,00000|
|        54|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,05747|  -0,00340|         0|         0|         0|         0|         0|         0|         0|  -0,13595|   0,02373|         0|         0|         0|         0|         0|         0|   1,00000|  -0,50208|  -0,09356|         0|         0|         0|         0|         0|         0|         0|  -0,36639|   0,12484|         0|         0|         0|         0|         0|         0|         0|   0,11653|  -0,02492|         0|         0|         0|         0|         0|         0|$|   1,00000|
|        55|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,00144|   0,07702|         0|         0|         0|         0|         0|         0|         0|  -0,49128|  -0,33126|         0|         0|         0|         0|         0|         0|         0|   2,02764|  -0,33421|         0|         0|         0|         0|         0|         0|         0|  -0,60703|  -0,19710|         0|         0|         0|         0|         0|         0|         0|   0,00144|   0,06362|         0|         0|         0|         0|         0|         0|$|   0,00369|
|        56|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,06362|  -0,03733|   0,05924|  -0,00527|         0|         0|         0|         0|         0|  -0,15299|  -0,28006|  -0,25971|  -0,01358|         0|         0|         0|         0|         0|  -0,33421|   1,68123|  -0,45594|  -0,07098|         0|         0|         0|         0|         0|  -0,35838|  -0,33576|  -0,27076|   0,09076|         0|         0|         0|         0|         0|   0,07701|  -0,03733|   0,08581|  -0,01812|         0|         0|         0|         0|$|   0,00391|
|        57|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,08583|   0,01949|   0,09309|         0|         0|         0|         0|         0|         0|  -0,20413|  -0,62854|  -0,41339|         0|         0|         0|         0|         0|         0|  -0,45594|   2,14858|  -0,39512|         0|         0|         0|         0|         0|         0|  -0,28311|  -0,75417|  -0,20809|         0|         0|         0|         0|         0|         0|   0,05922|   0,01944|   0,06910|         0|         0|         0|         0|$|   0,01237|
|        58|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,01812|   0,06913|  -0,04079|   0,06506|  -0,00578|         0|         0|         0|         0|   0,08058|  -0,15518|  -0,30790|  -0,28669|  -0,01557|         0|         0|         0|         0|  -0,07098|  -0,39512|   1,83303|  -0,49740|  -0,07733|         0|         0|         0|         0|   0,00921|  -0,43953|  -0,36776|  -0,29679|   0,09838|         0|         0|         0|         0|  -0,00530|   0,09302|  -0,04081|   0,09384|  -0,01964|         0|         0|$|   0,00868|
|        59|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,09387|   0,02110|   0,10137|         0|         0|         0|         0|         0|         0|  -0,22440|  -0,68332|  -0,45051|         0|         0|         0|         0|         0|         0|  -0,49740|   2,33263|  -0,42500|         0|         0|         0|         0|         0|         0|  -0,31164|  -0,81911|  -0,22651|         0|         0|         0|         0|         0|         0|   0,06504|   0,02102|   0,07490|         0|         0|$|   0,02279|
|        60|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,01965|   0,07493|  -0,04405|   0,06916|         0|         0|         0|         0|         0|   0,08769|  -0,16881|  -0,33301|  -0,30432|         0|         0|         0|         0|         0|  -0,07733|  -0,42500|   1,98099|  -0,52740|         0|         0|         0|         0|         0|   0,00981|  -0,47874|  -0,39713|  -0,31946|         0|         0|         0|         0|         0|  -0,00581|   0,10130|  -0,04408|   0,10084|         0|$|   0,01432|
|        61|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,10087|   0,02169|         0|         0|         0|         0|         0|         0|         0|  -0,24134|  -0,73882|         0|         0|         0|         0|         0|         0|         0|  -0,52740|   2,55254|         0|         0|         0|         0|         0|         0|         0|  -0,32998|  -0,86097|         0|         0|         0|         0|         0|         0|         0|   0,06915|   0,02165|         0|$|   0,03494|
|        62|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,02097|   0,07882|         0|         0|         0|         0|         0|         0|         0|   0,09304|  -0,17168|         0|         0|         0|         0|         0|         0|         0|  -0,07758|  -0,37475|   1,00000|         0|         0|         0|         0|         0|         0|   0,05360|  -1,01354|         0|         0|         0|         0|         0|         0|         0|  -0,01904|   0,22816|         0|$|   2,00000|
|        63|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,18070|   0,03834|         0|         0|         0|         0|         0|         0|   1,00000|  -1,24928|  -0,02399|         0|         0|         0|         0|         0|         0|         0|  -0,36908|   0,13777|         0|         0|         0|         0|         0|         0|$|   1,00000|
|        64|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,60703|  -0,35838|         0|         0|         0|         0|         0|         0|         0|   2,44740|  -0,63264|         0|         0|         0|         0|         0|         0|         0|  -0,49128|  -0,15299|         0|         0|         0|         0|         0|         0|$|   0,00738|
|        65|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,19710|  -0,33576|  -0,28311|   0,00921|         0|         0|         0|         0|         0|  -0,63264|   2,06590|  -0,83248|  -0,01287|         0|         0|         0|         0|         0|  -0,33124|  -0,28006|  -0,20415|   0,08057|         0|         0|         0|         0|$|   0,00781|
|        66|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,27076|  -0,75417|  -0,43953|         0|         0|         0|         0|         0|         0|  -0,83248|   2,52686|  -0,74367|         0|         0|         0|         0|         0|         0|  -0,25966|  -0,62849|  -0,15518|         0|         0|         0|         0|$|   0,02474|
|        67|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,09076|  -0,20809|  -0,36776|  -0,31164|   0,00981|         0|         0|         0|         0|  -0,01287|  -0,74367|   2,24561|  -0,91079|  -0,01439|         0|         0|         0|         0|  -0,01352|  -0,41326|  -0,30787|  -0,22442|   0,08767|         0|         0|$|   0,01736|
|        68|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,29679|  -0,81911|  -0,47874|         0|         0|         0|         0|         0|         0|  -0,91079|   2,74267|  -0,80218|         0|         0|         0|         0|         0|         0|  -0,28660|  -0,68323|  -0,16882|         0|         0|$|   0,04557|
|        69|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,09838|  -0,22651|  -0,39713|  -0,32998|         0|         0|         0|         0|         0|  -0,01439|  -0,80218|   2,42667|  -0,97362|         0|         0|         0|         0|         0|  -0,01548|  -0,45035|  -0,33297|  -0,24134|         0|$|   0,02865|
|        70|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,31946|  -0,86097|         0|         0|         0|         0|         0|         0|         0|  -0,97362|   2,99590|         0|         0|         0|         0|         0|         0|         0|  -0,30428|  -0,73877|         0|$|   0,06988|
|        71|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,10504|  -0,23926|         0|         0|         0|         0|         0|         0|         0|  -0,01620|  -0,76601|   1,00000|         0|         0|         0|         0|         0|         0|  -0,00922|  -1,24134|         0|$|   2,00000|
|        72|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,05747|  -0,00340|         0|         0|         0|         0|         0|         0|         0|  -0,13595|   0,02373|         0|         0|         0|         0|         0|         0|   1,00000|  -0,28042|  -0,05575|         0|         0|         0|         0|         0|         0|$|   1,00000|
|        73|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,00144|   0,07701|         0|         0|         0|         0|         0|         0|         0|  -0,49128|  -0,33124|         0|         0|         0|         0|         0|         0|         0|   1,37009|  -0,30757|         0|         0|         0|         0|         0|         0|$|   0,00184|
|        74|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,06362|  -0,03733|   0,05922|  -0,00530|         0|         0|         0|         0|         0|  -0,15299|  -0,28006|  -0,25966|  -0,01352|         0|         0|         0|         0|         0|  -0,30757|   1,13372|  -0,43656|  -0,06447|         0|         0|         0|         0|$|   0,00195|
|        75|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,08581|   0,01944|   0,09302|         0|         0|         0|         0|         0|         0|  -0,20415|  -0,62849|  -0,41326|         0|         0|         0|         0|         0|         0|  -0,43656|   1,38193|  -0,38972|         0|         0|         0|         0|$|   0,00618|
|        76|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,01812|   0,06910|  -0,04081|   0,06504|  -0,00581|         0|         0|         0|         0|   0,08057|  -0,15518|  -0,30787|  -0,28660|  -0,01548|         0|         0|         0|         0|  -0,06447|  -0,38972|   1,22278|  -0,48269|  -0,07123|         0|         0|$|   0,00434|
|        77|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,09384|   0,02102|   0,10130|         0|         0|         0|         0|         0|         0|  -0,22442|  -0,68323|  -0,45035|         0|         0|         0|         0|         0|         0|  -0,48269|   1,49723|  -0,42161|         0|         0|$|   0,01139|
|        78|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,01964|   0,07490|  -0,04408|   0,06915|         0|         0|         0|         0|         0|   0,08767|  -0,16882|  -0,33297|  -0,30428|         0|         0|         0|         0|         0|  -0,07123|  -0,42161|   1,32154|  -0,50959|         0|$|   0,00716|
|        79|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,10084|   0,02165|         0|         0|         0|         0|         0|         0|         0|  -0,24134|  -0,73877|         0|         0|         0|         0|         0|         0|         0|  -0,50959|   1,68220|         0|$|   0,01747|
|        80|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,02097|   0,07881|         0|         0|         0|         0|         0|         0|         0|   0,09303|  -0,17170|         0|         0|         0|         0|         0|         0|         0|  -0,06860|  -0,32385|   1,00000|$|   2,00000|
